Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01768,1.794792,0.988625,0.164571,0.11042,54.527445,87.308699,2.780011,-0.071757,3.178957,0,0.009893,0.007531,1.60401,0.012582,0.091149,5.734199,0,2.881018,0.825281,0.010053,0.339251,0.492862,0.490005,0.488225,0.918578,0,-0.222829,-2.842171,20.809093,0,1.040502,1.25056,0.107459,0.015116,0.006166,0.047526,-0.001265,0,0 ,0 ,1,0,3.726001,1,0.375417,0.766759,1,0.194737,0.126075,100.250882,1.386294,1.939047,0.020733
X01769,2.401151,0.988599,0,0,41.443479,15.747675,3.178847,0.169218,4.338163,0,0.02017,0.047571,4.617528,0.042641,0.468303,3747.145086,15.408067,15.48881,0.112097,0.030069,0.096017,0.623874,0.6196,0.617809,0.568969,0,1.037637,1.285229,14.008776,1,0.782057,0.803372,0.271274,1.591993,0.145464,0.009578,0.109434,0,0 ,0 ,1,0,5.187995,1,0.332941,1.805528,1,0.201517,0.527412,99.537738,0,0,0.099883
X01770,2.25312,0.987482,0.001421,0.000754,41.569645,13.959534,3.893983,0.157206,4.246758,0,0.018877,0.051333,4.614737,-0.005642,0.468151,3719.166612,5.474682,19.669643,0.106032,0.029806,0.135702,0.621232,0.618871,0.616442,0.570113,0,-0.393623,-1.673199,-11.352471,1,0.776589,0.800996,0.278039,1.583947,0.144669,0.01025,0.108565,0,0 ,0 ,1,0,5.149043,1,0.332919,1.811762,1,0.201734,0.525448,100.473884,0,0,0.099744
X01771,2.314744,0.988051,0.000803,0.000247,41.462475,18.195305,2.788069,0.160123,4.412581,0,0.020345,0.052134,4.625888,0.020837,0.472484,3727.962826,9.947543,0,0.114797,0.030222,0.099583,0.620134,0.620459,0.619591,0.567908,0,-2.103634,-5.740083,27.878864,1,0.784379,0.800475,0.275273,1.585208,0.145502,0.00952,0.109295,0,0 ,0 ,1,0,5.169568,1,0.33241,1.81076,1,0.201478,0.530913,99.256145,0,0,0.099246
X01772,2.654422,0.988853,0,0.002122,37.583548,167.566874,2.590058,0.385842,7.163738,0,0.031234,0.019785,3.672163,-0.091881,0.182829,199.784011,5.347075,0,0.293074,0.019822,1.05682,0.420767,0.414296,0.407979,0.760557,14.215808,0.781945,5.952625,3.034486,0,0.999518,1.087655,0.387359,0.344675,0.012808,0.067605,0.000894,0,0 ,0 ,1,0,3.768743,1,0.599925,1.900231,0,0.162813,0.542714,98.574948,1.386294,1.597444,0.099931
X01773,2.800417,0.99402,0,0,80.172952,-31.245076,5.053296,-0.404867,19.732012,0,-0.053159,-0.14671,0.90421,0.385916,0.377466,149.66616,8.355809,6.536018,0.271934,0.009892,0.10646,0.532923,0.518586,0.529123,0.911371,0,-0.806377,1.064668,-9.756342,0,1.164076,1.211163,0.360954,0.132909,0.05586,0.012042,-0.001042,0.02,1 ,0 ,0,0,3.193332,1,0.428811,0.48757,1,0.165106,0.261768,101.968363,1.609438,1.784964,0.079148
X01774,2.920492,0.986758,0,0,80.82938,-28.418549,5.019315,-0.412388,19.745204,0,-0.04959,-0.148773,0.931567,0.373474,0.380454,155.123756,7.545191,74.870801,0.266775,0.010402,0.079696,0.528265,0.520979,0.525277,0.911348,0,-2.023982,-9.580949,-14.688382,0,1.158953,1.209194,0.35196,0.131281,0.056452,0.012393,-0.001916,0.02,1 ,0 ,0,0,3.206617,1,0.429124,0.468133,1,0.161879,0.262758,100.081269,1.609438,1.800466,0.079018
X01775,6.192872,0.992689,0.000091,0,37.114489,164.460827,3.829797,0.510641,8.968423,0,0.009568,0.016983,1.052408,-0.100832,0.29606,287.286585,7.540078,0,0.26107,0.049772,2.411428,0.321147,0.298131,0.301672,0.520438,114.033071,0.142335,-6.489154,1.294549,0,0.920926,0.92124,0.79562,0.036795,0.024927,0.012339,0.008906,0.01,0 ,0 ,1,0,3.528788,1,0.331645,0.298036,1,0.273852,0.404962,94.750533,0.693147,0.713066,0.079104
X01776,1.500284,0.988546,0,0,34.08747,36.648289,1.53047,0.154936,2.335143,0,0.02839,0.05291,1.053303,1.111789,0.157284,63.890001,7.069595,22.946339,0.353145,0.020258,0.79552,0.5982,0.587367,0.601378,0.607659,0,0.165034,3.862476,13.955657,0,0.919094,0.957356,0.309932,0.055822,0.012015,0.057147,0.009126,0.02,0 ,0 ,1,0,5.661603,1,0.364343,0.646322,1,0.309731,0.670218,119.463718,1.098612,1.111519,0.020507
X01777,1.344278,0.988767,0.000232,0.002912,34.057964,35.042742,1.606531,0.178119,2.40724,0,0.031272,0.048117,1.082177,1.178073,0.161067,66.801383,0,76.594888,0.342978,0.019544,0.827866,0.600026,0.589982,0.6003,0.611766,72.935045,-0.430109,12.630508,10.683791,0,0.918658,0.962357,0.321084,0.057772,0.011651,0.058049,0.010379,0.02,0 ,0 ,1,0,5.677183,1,0.364553,0.632053,1,0.311984,0.674427,121.49266,1.098612,1.081696,0.020461
X01778,2.005394,0.994415,0.000639,0.32841,42.856649,69.306734,1.577893,-0.407708,4.770472,0,0.02107,0.017799,1.374524,9.286823,0.138921,48.026831,6.614401,70.267187,1.055778,0.009732,0.228628,0.458422,0.449918,0.51592,0.788377,0,0.60249,1.711999,-2.946911,0,0.889524,1.30846,0.182525,0.018367,0.052363,0.009115,0.110075,0.12,0 ,0 ,1,0,4.849456,1,0.428836,1.134775,1,0.225598,0.258362,340.016943,0.693147,1.089218,0.02036
X01779,2.14142,0.995088,0.000947,0.330004,42.955109,63.962924,1.486128,-0.402342,4.633555,0,0.020185,0.011051,1.376756,9.275645,0.142186,38.267759,0,0,1.067585,0.009908,0.188397,0.459375,0.45075,0.511301,0.791787,30.655375,-0.526807,-1.537683,6.791824,0,0.891059,1.311792,0.187379,0.008975,0.05237,0.008822,0.109713,0.12,0 ,0 ,1,0,4.862713,1,0.428283,1.143813,1,0.227997,0.255688,340.35286,0.693147,1.080343,0.020313
X01780,13.496055,0.99427,0.000272,0.56708,61.236657,53.241151,2.346563,0.126984,7.582701,0,0.062209,0.07228,1.078351,0.096146,0.257782,0,1.625931,25.741272,0.351171,0.039546,3.445816,0.129138,0.070987,0.069986,0.99771,591.86112,215.260551,-14.517836,-9.078745,0,1.149239,1.150206,0.076747,0.177539,0.002993,0.044028,0.048256,0,0 ,0 ,1,0,2.539275,1,0.399249,1.20108,0,0.28556,0.38107,69.471655,0,0,-0.059402
X01781,0.945644,0.998108,0.000408,0.439966,74.143254,85.717485,2.993005,0.207471,3.139341,0,0.048527,0.031914,1.057716,0.063819,0.129202,120.789798,1.382086,42.152724,1.011606,0.009087,0.244224,0.800492,0.801167,0.865514,0.979863,0,0.818828,1.466701,5.275645,0,1.030368,1.077896,0.435796,0.034729,0.056975,0.001203,0.210861,0.08,0 ,0 ,1,0,5.954663,1,0.332776,0.048248,0,0.438082,0.484422,218.602131,0,0,-0.060038
X01782,0.825334,1,0.000725,0.440326,73.835275,92.404328,2.483819,0.200837,3.150352,0,0.050545,0.035064,1.095309,0.099639,0.131938,110.011658,13.554522,0,1.012212,0.009902,0.215458,0.802698,0.803706,0.870237,0.982331,63.340763,1.640734,0.203972,5.536685,0,1.030723,1.0824,0.437281,0.025664,0.057305,0.002981,0.209457,0.08,0 ,0 ,1,0,6.003386,1,0.333712,0.05931,0,0.440577,0.483184,220.379321,0,0.012222,-0.0594
X01783,0.656364,1,0.07926,0.460168,57.933142,32.198111,2.159796,-0.250633,4.269141,0,0.070178,0.068518,1.559869,1.910953,0.271002,394.921402,0,0,0.333858,0.010347,0.088186,0.594156,0.580561,0.919606,0.578584,17.631984,1.815847,3.551902,13.373998,0,0.750204,0.848707,0.744279,0.362647,0.035919,0.001053,0.190314,0.36,1 ,0 ,0,0,4.652518,1,0.429035,1.961155,0,0.161061,0.445107,94.653875,2.639057,3.509613,-0.060107
X01784,0.798411,1,0.077057,0.461116,57.361452,39.721346,2.23221,-0.247839,4.169463,0,0.071461,0.058508,1.522923,1.938336,0.268185,393.586196,0,0,0.335478,0.010008,0.09685,0.590468,0.58151,0.923256,0.581281,0,0.254053,-1.948275,1.406587,0,0.750301,0.844654,0.743836,0.359842,0.036219,0.001224,0.188827,0.36,1 ,0 ,0,0,4.67139,1,0.428824,1.9616,0,0.165303,0.442262,93.063128,2.639057,3.471925,-0.059588
X01785,0.756748,1,0.076802,0.458187,58.10407,36.855521,2.485878,-0.244207,4.171427,0,0.072057,0.056116,1.563076,1.949246,0.270326,398.994289,0,0,0.341785,0.010283,0.069758,0.58873,0.581281,0.920719,0.576992,0,1.903096,4.736639,1.572567,0,0.750204,0.84356,0.740854,0.352775,0.035005,0.000967,0.18985,0.36,1 ,0 ,0,0,4.653792,1,0.428168,1.970905,0,0.162021,0.440921,94.59949,2.639057,3.468523,-0.059442
X01786,6.433497,1,0.000313,0.00104,28.116229,74.493525,11.788675,0.231375,3.588988,0,0.086906,0.158684,1.220012,0.007902,0.132463,67.426492,6.745937,32.539955,0.368662,0.020022,1.151896,0.315649,0.313155,0.387194,0.888563,4.016867,1.994429,5.437768,20.588391,0,0.826985,0.790975,0.07201,0.15948,0.035826,0.019039,0.000364,0.2,0 ,0 ,1,0,4.111162,1,0.332987,0.832399,0,0.312091,0.144008,89.266623,0,0.00406,0.099655
X01787,1.764001,1,0.000239,0.359506,36.598985,-12.356732,-0.002141,-0.231854,2.10415,1,-0.070852,-0.07034,0.928716,-0.318161,0.261883,88.587418,9.222172,22.874647,0.308126,0.010285,0.299788,0.340059,0.340184,0.350722,0.766012,13.151173,-0.567019,-1.386875,4.195006,0,0.768589,0.750083,0.125283,0.044765,0.01246,0.085396,0.019948,0.04,0 ,0 ,1,0,3.778986,1,0.33252,0.389731,0,0.288601,0.371348,128.333586,1.098612,1.098972,-0.059062
X01788,1.941271,1,0.000002,0.360902,37.020124,-4.058073,1.539593,-0.214065,2.089506,1,-0.070729,-0.068855,0.890576,-0.319931,0.25965,77.799836,0,0,0.310986,0.009832,0.312258,0.340598,0.34142,0.351937,0.77066,3.24272,1.369791,-10.77656,2.35602,0,0.772386,0.74774,0.11857,0.042403,0.011223,0.085398,0.021256,0.04,0 ,0 ,1,0,3.76214,1,0.333158,0.384951,0,0.28829,0.374648,130.623774,1.098612,1.118964,-0.059801
X01789,1.787726,1,0,0.362736,37.176303,-4.923124,1.330191,-0.219478,2.083217,1,-0.070559,-0.075154,0.981498,-0.324769,0.257731,77.238709,0,22.595743,0.309438,0.009584,0.34171,0.337994,0.338167,0.348777,0.767355,0,1.118149,-16.269857,-6.64616,0,0.766524,0.749934,0.125712,0.044032,0.012488,0.085697,0.020717,0.04,0 ,0 ,1,0,3.760153,1,0.333394,0.387349,0,0.287894,0.369198,129.312881,1.098612,1.086115,-0.060169
X01790,9.647511,0.996309,0,0.000376,56.029485,131.542975,14.400585,1.810955,2.639415,0,0.081304,0.097323,1.016415,-0.398376,0.011368,10.343404,12.324606,0,1.201523,0.01035,0.429637,0.490816,0.490698,1.040435,0.990687,21.947234,2.375702,13.103643,4.382458,0,1.143343,1.071544,0.000752,0.000489,0.172235,0,0.029477,0.53,0 ,2 ,1,0,3.119593,1,0.500828,1.263197,0,0.273379,0.647183,159.539555,1.098612,1.098355,0.101255
X01791,9.860519,1,0.000453,0,56.282297,136.026896,14.649523,1.798816,2.581591,0,0.080183,0.090581,0.972525,-0.436017,0.00787,21.970729,7.546316,0,1.216182,0.010424,0.37692,0.490413,0.489963,1.042249,0.99281,0,1.471448,13.84306,4.093342,0,1.136574,1.067504,0,0,0.172284,0.000204,0.031685,0.53,0 ,2 ,1,0,3.118415,1,0.499845,1.265944,0,0.273232,0.647045,159.885944,1.098612,1.112104,0.100139
X01792,9.642737,0.995125,0,0,55.728039,127.106555,13.431516,1.823492,2.713818,0,0.079283,0.099189,1.019031,-0.406178,0.005006,13.165393,10.666525,9.227778,1.216343,0.010371,0.363682,0.490913,0.491041,1.039506,0.990273,5.330397,2.12251,12.875146,10.327855,0,1.135599,1.069362,0,0.003436,0.171658,0.001223,0.030961,0.53,0 ,2 ,1,0,3.123706,1,0.49938,1.269391,0,0.275582,0.641645,157.268232,1.098612,1.100961,0.099773
X01793,0.371935,1,0.575617,0.033026,39.573001,-13.843715,-0.051958,-0.049155,2.315029,0,0.008229,-0.034209,0.796983,-0.079863,0.357056,1027.036859,2.711808,0,0.129857,0.009846,0.302467,0.660607,0.644288,0.639958,0.731313,0,-0.180773,-8.260431,10.650441,0,1.048487,0.640382,0.275434,0.008946,0.025981,0.007873,0.170367,0,0 ,1 ,0,0,6.711011,1,0.332828,0.209307,0,0.574293,0.679184,429.551523,0,0.006316,-0.060166
X01794,0.323622,0.99798,0.575959,0.033835,39.683116,-9.962193,0.216396,-0.058171,2.232238,0,0.011613,-0.043158,0.796535,-0.06497,0.362725,1038.498321,0,11.806399,0.130376,0.010196,0.234341,0.65869,0.640473,0.642895,0.729093,0,-0.735682,-2.991716,-2.038329,0,1.047546,0.645175,0.269554,0.015103,0.026088,0.00861,0.171188,0,0 ,1 ,0,0,6.709294,1,0.33378,0.221464,0,0.575702,0.67683,429.473241,0,0.003098,-0.060413
X01795,0.458053,0.998244,0.574654,0.0333,39.166846,-13.472979,0.667766,-0.052785,2.281963,0,0.009685,-0.037716,0.763122,-0.073437,0.357201,1038.565186,2.432787,43.609095,0.132809,0.009861,0.261336,0.65896,0.642287,0.636362,0.727195,53.912869,-1.783447,0.724677,-5.089105,0,1.048238,0.635237,0.273368,0.009528,0.026537,0.008759,0.168567,0,0 ,1 ,0,0,6.710858,1,0.333181,0.209621,0,0.574656,0.672108,428.939069,0,0,-0.059931
X01796,0.544635,1,0.574526,0.033953,40.045831,-21.292916,0.432671,-0.038789,2.289706,0,0.012347,-0.039913,0.754201,-0.068903,0.362243,1041.88424,1.065736,0,0.132233,0.009871,0.251315,0.66079,0.640269,0.637103,0.731422,5.005106,-0.744685,3.2278,-2.900491,0,1.048387,0.639672,0.267578,0.006906,0.02644,0.009097,0.169406,0,0 ,1 ,0,0,6.694505,1,0.332097,0.220594,0,0.576003,0.677277,430.044264,0,0.003492,-0.059408
X01797,0.264144,0.998562,0.57574,0.03165,39.447457,-18.019052,0.600597,-0.045062,2.283787,0,0.009887,-0.037663,0.777797,-0.054295,0.360019,1024.144053,5.673248,0,0.132966,0.010159,0.252357,0.662561,0.640686,0.636606,0.731147,11.657573,-0.422437,-5.458361,-4.53123,0,1.049547,0.643872,0.281183,0.007331,0.026147,0.008966,0.171099,0,0 ,1 ,0,0,6.691245,1,0.333806,0.206638,0,0.575919,0.678629,430.427715,0,0,-0.059777
X01798,0.444503,0.99878,0.574968,0.03277,39.053465,-9.356495,0.62529,-0.060795,2.183178,0,0.01016,-0.045279,0.750274,-0.061104,0.359951,1027.617755,3.997717,43.450494,0.133249,0.009975,0.26585,0.660065,0.640532,0.637369,0.728526,20.871573,-0.927563,3.31562,3.043236,0,1.047638,0.641389,0.279317,0.006182,0.026392,0.00779,0.169325,0,0 ,1 ,0,0,6.703364,1,0.333569,0.218701,0,0.575613,0.676422,428.623066,0,0.012451,-0.060716
X01799,0.252072,0.999791,0.575706,0.034968,39.389316,-16.015446,1.612434,-0.055311,2.291995,0,0.008061,-0.038197,0.758687,-0.063152,0.357636,1044.481161,1.404434,0.129116,0.131014,0.009716,0.275751,0.658402,0.637395,0.641266,0.73025,0,1.336139,4.597882,4.101869,0,1.045537,0.638043,0.277378,0.007624,0.026935,0.009507,0.170036,0,0 ,1 ,0,0,6.709676,1,0.33401,0.212229,0,0.575117,0.675292,430.972308,0,0.01837,-0.059163
X01800,17.439588,1,0.000118,0,36.105037,42.985692,23.739592,0.156448,0.199606,0,0.090394,0.236992,1.060019,0.125819,0.138545,30.796045,4.14271,0,1.076291,0.019632,0.511435,0.241862,0.240171,0.237503,0.84981,0,5.958682,2.471976,-12.201871,0,1.16392,1.151903,0.054915,0.001079,0.005525,0,0.57971,0,1 ,0 ,1,0,2.128764,1,0.332333,0.571547,0,0.232498,0.337837,58.941953,0,0,0.079238
X01801,17.142897,0.995773,0,0,35.939403,48.240776,24.905492,0.148792,0.427389,0,0.089063,0.231491,1.098681,0.141148,0.141873,5.560503,21.209951,0,1.084931,0.020528,0.509769,0.242779,0.240696,0.234257,0.849062,32.155359,6.566532,-7.238728,-7.738114,0,1.160107,1.150112,0.055627,0.011464,0.00533,0,0.579457,0,1 ,0 ,1,0,2.120922,1,0.333348,0.578857,0,0.231747,0.337271,62.110156,0,0,0.080905
X01802,1.406656,1,0.001679,0,40.223287,13.816147,1.127918,-0.073788,15.23207,0,0.040391,0.081841,1.110444,1.210969,0.329231,1213.444883,49.643817,17.391019,0.278901,0.020713,0.392862,0.656913,0.590095,0.592587,0.700756,0,0.448374,-8.888924,18.289594,0,1.168402,0.721722,0.055757,0.304759,0.012409,0.000659,0.029128,0,0 ,0 ,1,0,5.196117,1,0.428231,0.915672,0,0.155465,0.189013,148.881706,0,0,0.080395
X01803,3.112801,0.999179,0.001074,0,32.819232,51.991669,4.150948,0.44997,4.500329,0,0.071406,0.090288,5.008646,2.32257,0.079757,27.277732,10.582161,7.80383,0.767885,0.009903,0.303265,0.481633,0.47031,0.577,0.931866,0,-0.83999,6.085945,0.334011,1,0.548056,0.678312,0.163771,0.206645,0.090093,0.012098,0.01053,0.19,0 ,0 ,1,0,4.225993,1,0.333963,1.749396,0,0.178585,0.149386,79.12658,0,0.024144,0.100525
X01804,3.053708,1,0,0.001654,33.509175,57.936645,3.989193,0.44465,4.530406,0,0.070339,0.089627,4.976495,2.337985,0.076665,17.071488,7.873005,12.086603,0.765306,0.009469,0.340449,0.481379,0.467669,0.584744,0.929152,9.6566,-0.234974,10.772831,1.880768,1,0.555064,0.677724,0.161704,0.201942,0.090066,0.011733,0.009942,0.19,0 ,0 ,1,0,4.22178,1,0.332764,1.762393,0,0.179352,0.150329,78.749877,0,0,0.099844
X01805,1.357184,1,0,0.000791,48.179071,28.258924,1.302403,0.063756,2.771132,0,0.020865,0.028462,1.08282,0.182489,0.10253,51.12734,35.721851,39.606619,0.975843,0.009881,0.441587,0.788465,0.789924,0.798203,0.859102,4.908727,-0.05332,1.971343,6.756015,0,1.261435,1.260112,0.03737,0.090853,0.136007,0.008225,0.010024,0.02,1 ,0 ,1,0,6.497645,0,0.357979,0.330504,1,0.203496,0.027243,424.642324,0,0,0.100566
X01806,0.887773,1,0,0,51.121858,-21.352502,-39.998575,0.076263,8.875925,0,-0.098956,-14.824687,-0.777597,-0.360595,0.008897,46.053131,0,46.27687,0.361533,0.000146,0.052377,1.121,1.127575,1.132571,0.998607,9.858005,-0.296684,-2.766808,1.257105,0,1.13061,1.579066,0.0158,0.041829,0.016808,0.006343,-0.001814,0,0 ,1 ,1,0,1.970872,1,0.428013,0.492428,0,0.296908,0.433117,44.11583,0,0.006415,0.100611
X01807,30.810366,1,0.001798,0,29.571475,28.334788,5.221579,-0.224143,4.073605,0,0.021612,0.016556,1.022384,0.29378,0.188921,858.383942,0,0,0.171754,0.129182,5.469419,0.089833,0.0903,0.092469,0.720716,524.662873,-0.358677,7.078893,0.584503,0,0.707814,0.703521,0.307485,0.037086,0.000997,0.000979,-0.000216,0,0 ,0 ,1,0,1.866755,1,0.499792,0.233191,1,0.335639,0.42963,51.800581,0,0,0.10006
X01808,30.626044,0.996986,0.001007,0,30.08264,21.389712,5.327985,-0.228737,4.054571,0,0.019674,0.018064,0.967784,0.285466,0.1903,859.250191,2.643186,0,0.158039,0.129854,5.486731,0.092097,0.090307,0.088896,0.721082,537.029425,-0.454433,6.862451,-15.791481,0,0.710991,0.702615,0.299988,0.025083,0.00124,0,0.000536,0,0 ,0 ,1,0,1.867143,1,0.50047,0.241763,1,0.334587,0.430728,51.683834,0,0,0.100424
X01809,30.612599,1,0.001076,0.000577,29.899346,27.544095,4.748975,-0.216153,4.058477,0,0.019218,0.019436,1.039568,0.296745,0.190081,862.275909,0,42.523817,0.169462,0.130115,5.439972,0.090601,0.088117,0.087853,0.722653,530.677041,0.625705,2.706945,1.126212,0,0.710346,0.691443,0.29693,0.029391,0.001184,0,0.000438,0,0 ,0 ,1,0,1.859252,1,0.500447,0.23503,1,0.334277,0.436778,49.434982,0,0,0.100378
X01810,30.943918,1,0,0,29.968718,25.857639,5.35082,-0.222762,4.14972,0,0.021597,0.024697,0.973967,0.325881,0.187982,861.343871,6.541508,5.343536,0.176877,0.130597,5.415401,0.087202,0.090513,0.090434,0.717097,566.670955,-0.678727,-0.875123,10.309664,0,0.705178,0.701474,0.298285,0.031863,0.000915,0,-0.000444,0,0 ,0 ,1,0,1.879772,1,0.49979,0.236087,1,0.33352,0.433452,49.984295,0,0,0.099656
X01811,2.398812,0.997268,0.154121,0.033237,31.797304,167.138653,3.861208,-0.317106,4.341068,0,0.019324,0.031524,1.046499,0.479208,0.102056,47.85176,21.370581,0,1.36582,0.009879,0.215361,0.530757,0.521479,0.520072,0.837986,0,1.783735,-1.096081,16.662901,0,1.111193,1.028954,0.044558,0.050598,0.002088,0.018264,0.029345,0,0 ,0 ,1,0,3.256151,1,0.333349,0.408753,0,0.28576,0.264121,78.163662,0,0,0.020286
X01812,119.694623,0.996201,0.000617,0.22613,38.651962,103.900197,2.894899,-0.155332,7.656996,0,0.048624,0.025922,1.020648,-0.346786,0.990474,460.151481,0,31.354268,0.013202,0.549811,11.986969,0.00788,0.003765,0.010932,0.997808,504.334819,10.176483,69.945938,66.967095,1,0.898723,1.039619,0.090479,0.020291,0.003412,0.000016,0.029903,0,0 ,0 ,1,0,2.207942,1,0.332998,0.135442,0,0.229199,0.22816,48.490633,0,0.017669,-0.060523
X01813,119.821313,1,0,0.224297,38.733574,106.523294,2.500622,-0.154854,7.658727,0,0.050141,0.026282,0.944309,-0.330342,0.989161,473.00908,0,3.293743,0.009452,0.550157,12.008061,0.007519,0.011832,0.013526,0.99928,541.727432,10.720472,68.317265,75.850145,1,0.903414,1.043466,0.092444,0.017471,0.003244,0.000189,0.031168,0,0 ,0 ,1,0,2.233902,1,0.333552,0.127361,0,0.225221,0.237556,45.06454,0,0.006327,-0.059287
X01814,4.864247,1,0.001179,0.446631,34.088829,36.630376,1.968563,-0.001148,2.274894,0,0.049207,0.040937,1.049968,-0.126375,0.029408,50.559956,3.839679,44.468636,2.487196,0.019859,0.407919,0.419069,0.410046,0.408626,0.979977,0,1.075599,0.281517,14.808444,0,1.103274,1.130476,0.150695,0.004977,0.002892,0.049232,0.000409,0,0 ,0 ,1,0,3.005638,1,0.33387,0.626049,0,0.298073,0.484974,53.770783,0,0,-0.060563
X01815,4.918011,1,0.000637,0.446047,33.891888,38.507243,1.321819,0.019625,2.198735,0,0.051693,0.033239,1.035413,-0.128848,0.031544,66.942162,12.855893,41.243554,2.49139,0.020102,0.425076,0.42082,0.410215,0.41039,0.978857,0,0.504907,-0.368226,-2.331124,0,1.101849,1.137329,0.157525,0.006052,0.003204,0.050322,0.001171,0,0 ,0 ,1,0,3.041904,1,0.333973,0.62286,0,0.302658,0.489626,55.514465,0,0.002523,-0.059691
X01816,4.440092,1,0,0.001655,34.671966,19.59731,3.595612,0.026597,3.675756,0,0.090799,0.123998,1.159864,0.2786,0.287858,93.304286,0,0,0.876805,0.009673,0.099458,0.349327,0.348141,0.346795,0.938768,2.608332,0.674007,16.73484,26.990206,0,0.915185,0.909446,0.23135,0.016164,0.003706,0.002734,0.010956,0,0 ,0 ,1,0,3.455267,1,0.334021,0.307485,0,0.350782,0.513891,48.838593,2.397895,3.51519,0.020249
X01817,4.125442,0.997472,0,0.001643,88.019169,53.022477,8.371512,1.152649,9.816097,0,0.06915,0.105857,1.855776,0.495275,0.331638,188.009198,2.715476,41.081067,0.477823,0.020503,0.508881,0.501022,0.498103,0.537752,0.921943,25.884697,-0.94449,18.099097,18.223935,0,0.739814,0.634337,0.272054,0.019028,0.037463,0.0009,0.009704,0.08,1 ,0 ,0,0,3.811165,1,0.333937,1.145039,0,0.26022,0.196519,89.743117,1.386294,2.887944,0.080497
X01818,1.816345,1,0.001807,0.236501,43.485692,38.677718,2.357014,-0.121273,4.960616,0,0.041427,0.034078,0.969189,-0.104896,0.150652,126.220346,12.8394,27.649831,0.374204,0.010406,0.772336,0.45168,0.449935,0.450902,0.842538,17.95903,1.778998,21.313945,34.576978,1,0.90203,0.950359,0.110655,0.059684,0.010535,0.040103,0.010253,0,0 ,0 ,1,0,4.294049,1,0.333215,2.081733,1,0.123651,0.280293,258.167946,1.098612,1.384712,-0.060008
